Date,Asset,Close,Normalized_Index
2025-08-14,Germany - DAX,24377.5,152.1622253588917
2025-08-15,Germany - DAX,24359.30078125,152.0486274253549
2025-08-18,Germany - DAX,24314.76953125,151.77066725314637
2025-08-19,Germany - DAX,24423.0703125,152.44667126845175
2025-08-20,Germany - DAX,24276.970703125,151.53473027013095
2025-08-21,Germany - DAX,24293.33984375,151.63690501588886
2025-08-22,Germany - DAX,24363.08984375,152.07227842246388
2025-08-25,Germany - DAX,24273.119140625,151.51068915348205
2025-08-26,Germany - DAX,24152.869140625,150.76009915863406
2025-08-27,Germany - DAX,24046.2109375,150.0943479724878
2025-08-28,Germany - DAX,24039.919921875,150.05508000254554
2025-08-29,Germany - DAX,23902.2109375,149.19551255246193
2025-09-01,Germany - DAX,24037.330078125,150.03891442410918
2025-09-02,Germany - DAX,23487.330078125,146.60586247262154
2025-09-03,Germany - DAX,23594.80078125,147.27668521278704
2025-09-04,Germany - DAX,23770.330078125,148.3723237494779
2025-09-05,Germany - DAX,23596.98046875,147.2902906317425
2025-09-08,Germany - DAX,23807.130859375,148.60203101108988
2025-09-09,Germany - DAX,23718.44921875,148.04848795761936
2025-09-10,Germany - DAX,23632.94921875,147.51480442697903
2025-09-11,Germany - DAX,23703.650390625,147.95611496530253
2025-09-12,Germany - DAX,23698.150390625,147.92178444578767
2025-09-15,Germany - DAX,23748.859375,148.2383054962723
2025-09-16,Germany - DAX,23329.240234375,145.61907947881005
2025-09-17,Germany - DAX,23359.1796875,145.8059589296778
2025-09-18,Germany - DAX,23674.529296875,147.77434364216091
2025-09-19,Germany - DAX,23639.41015625,147.5551330344205
2025-09-22,Germany - DAX,23527.05078125,146.85379563149016
2025-09-23,Germany - DAX,23611.330078125,147.37985963986603
2025-09-24,Germany - DAX,23666.810546875,147.7261638789781
2025-09-25,Germany - DAX,23534.830078125,146.90235332297726
2025-09-26,Germany - DAX,23739.470703125,148.17970222663166
2025-09-29,Germany - DAX,23745.060546875,148.2145935429852
2025-09-30,Germany - DAX,23880.720703125,149.06137238690008
2025-10-01,Germany - DAX,24113.619140625,150.5151040875506
2025-10-02,Germany - DAX,24422.560546875,152.44348935595409
2025-10-03,Germany - DAX,24378.80078125,152.17034472181672
2025-10-06,Germany - DAX,24378.2890625,152.16715061808347
2025-10-07,Germany - DAX,24385.779296875,152.21390400669833
2025-10-08,Germany - DAX,24597.130859375,153.53314199595397
2025-10-09,Germany - DAX,24611.25,153.62127243827393
2025-10-10,Germany - DAX,24241.4609375,151.3130814152659
2025-10-13,Germany - DAX,24387.9296875,152.22732655711948
2025-10-14,Germany - DAX,24236.939453125,151.28485870479824
2025-10-15,Germany - DAX,24181.369140625,150.93799366884753
2025-10-16,Germany - DAX,24272.189453125,151.5048861253254
2025-10-17,Germany - DAX,23830.990234375,148.75095914546264
2025-10-20,Germany - DAX,24258.80078125,151.4213152051285
2025-10-21,Germany - DAX,24330.029296875,151.8659173770703
2025-10-22,Germany - DAX,24151.130859375,150.74924895892943
2025-10-23,Germany - DAX,24207.7890625,151.10290451312227
2025-10-24,Germany - DAX,24239.890625,151.3032796618249
2025-10-27,Germany - DAX,24308.779296875,151.73327673349007
2025-10-28,Germany - DAX,24278.630859375,151.54509282041067
2025-10-29,Germany - DAX,24124.2109375,150.58121715833514
2025-10-30,Germany - DAX,24118.890625,150.54800823249758
2025-10-31,Germany - DAX,23958.30078125,149.54562045708843
2025-11-03,Germany - DAX,24132.41015625,150.63239596548127
2025-11-04,Germany - DAX,23949.109375,149.48824850224577
2025-11-05,Germany - DAX,24049.740234375,150.1163775352589
2025-11-06,Germany - DAX,23734.01953125,148.14567648800735
2025-11-07,Germany - DAX,23569.9609375,147.12163707813144
2025-11-10,Germany - DAX,23959.990234375,149.55616587590248
2025-11-11,Germany - DAX,24088.060546875,150.35556957818568
2025-11-12,Germany - DAX,24381.4609375,152.1869491847355
2025-11-13,Germany - DAX,24041.619140625,150.0656863775377
2025-11-14,Germany - DAX,23876.55078125,149.03534409884458
2025-11-17,Germany - DAX,23590.51953125,147.24996202430103
2025-11-18,Germany - DAX,23180.529296875,144.69083879846107
2025-11-19,Germany - DAX,23162.919921875,144.5809226180825
2025-11-20,Germany - DAX,23278.849609375,145.304545599732
2025-11-21,Germany - DAX,23091.869140625,144.13742984858243
2025-11-24,Germany - DAX,23239.1796875,145.05692941298958
2025-11-25,Germany - DAX,23464.630859375,146.46417593220892
2025-11-26,Germany - DAX,23726.220703125,148.096996884164
2025-11-27,Germany - DAX,23767.9609375,148.357535780667
2025-11-28,Germany - DAX,23836.7890625,148.78715492402787
2025-12-01,Germany - DAX,23589.439453125,147.2432202710014
2025-12-02,Germany - DAX,23710.859375,148.00111281598768
2025-12-03,Germany - DAX,23693.7109375,147.89407376721616
2025-12-04,Germany - DAX,23882.029296875,149.06954051476762
2025-12-05,Germany - DAX,24028.140625,149.98155466050213
2025-12-08,Germany - DAX,24046.009765625,150.09309227521862
2025-12-09,Germany - DAX,24162.650390625,150.82115286663495
2025-12-10,Germany - DAX,24130.140625,150.61822974968712
2025-12-11,Germany - DAX,24294.609375,151.6448293190439
2025-12-12,Germany - DAX,24186.490234375,150.9699590886515
2025-12-15,Germany - DAX,24229.91015625,151.24098244779043
2025-12-16,Germany - DAX,24076.869140625,150.28571379806485
2025-12-17,Germany - DAX,23960.58984375,149.5599085852388
2025-12-18,Germany - DAX,24199.5,151.0511649091375
2025-12-19,Germany - DAX,24288.400390625,151.6060733809978
2025-12-22,Germany - DAX,24283.970703125,151.57842365860444
2025-12-23,Germany - DAX,24340.060546875,151.92853156323093
2025-12-29,Germany - DAX,24351.119140625,151.9975583393294
2025-12-30,Germany - DAX,24490.41015625,152.86700069026776
2026-01-02,Germany - DAX,24539.33984375,153.1724155250997
2026-01-05,Germany - DAX,24868.689453125,155.22818701452977
2026-01-06,Germany - DAX,24892.19921875,155.374932917726
2026-01-07,Germany - DAX,25122.259765625,156.81095075301604
2026-01-08,Germany - DAX,25127.4609375,156.84341601348058
2026-01-09,Germany - DAX,25261.640625,157.6809539007931
2026-01-12,Germany - DAX,25405.33984375,158.57791187053297
2026-01-13,Germany - DAX,25420.66015625,158.67353992276122
2026-01-14,Germany - DAX,25286.240234375,157.83450251346704
2026-01-15,Germany - DAX,25352.390625,158.24740747278855
2026-01-16,Germany - DAX,25297.130859375,157.9024808433019
2026-01-19,Germany - DAX,24959.060546875,155.79227548681433
2026-01-20,Germany - DAX,24703.119140625,154.19471158828148
2026-01-21,Germany - DAX,24560.98046875,153.3074944158045
2026-01-22,Germany - DAX,24856.470703125,155.15191864447112
2026-01-23,Germany - DAX,24900.7109375,155.4280623225718
2026-01-26,Germany - DAX,24933.080078125,155.6301076705548
2026-01-27,Germany - DAX,24894.439453125,155.38891626498577
2026-01-28,Germany - DAX,24822.7890625,154.9416807861494
2026-01-29,Germany - DAX,24309.4609375,151.73753147472257
2026-01-30,Germany - DAX,24538.810546875,153.16911170024582
2026-02-02,Germany - DAX,24797.51953125,154.78395057965668
2026-02-03,Germany - DAX,24780.7890625,154.6795204553085
2026-02-04,Germany - DAX,24603.0390625,153.57002048371407
2026-02-05,Germany - DAX,24491.060546875,152.8710603717303
2026-02-06,Germany - DAX,24721.4609375,154.30919948201878
2026-02-09,Germany - DAX,25014.869140625,156.1406278535111
2026-02-10,Germany - DAX,24987.849609375,155.9719742999
2026-02-11,Germany - DAX,24856.150390625,155.14991928182894
2026-02-12,Germany - DAX,24852.689453125,155.12831641230466
2026-02-13,Germany - DAX,24914.880859375,155.51650973701797
2026-02-16,Germany - DAX,24800.91015625,154.80511456469853
2026-02-17,Germany - DAX,24998.400390625,156.03783135473643
2026-02-18,Germany - DAX,25278.2109375,157.78438434382016
2026-02-19,Germany - DAX,25043.5703125,156.31977806099374
2026-02-20,Germany - DAX,25260.689453125,157.67501676904462
2026-02-23,Germany - DAX,24991.970703125,155.99769780706492
2026-02-24,Germany - DAX,24986.25,155.96198967792463
2026-02-25,Germany - DAX,25175.939453125,157.14601467288355
2026-02-26,Germany - DAX,25289.01953125,157.85185064175883
2026-02-27,Germany - DAX,25284.259765625,157.82214060054514
2026-03-02,Germany - DAX,24638.0,153.78824360136903
2026-03-03,Germany - DAX,23790.650390625,148.49916136490148
2026-03-04,Germany - DAX,24205.359375,151.08773861600704
2026-03-05,Germany - DAX,23815.75,148.65583093389498
2026-03-06,Germany - DAX,23591.029296875,147.2531439367987
2026-03-09,Germany - DAX,23409.369140625,146.11923711148665
2026-03-10,Germany - DAX,23968.630859375,149.61009990229942
2026-03-11,Germany - DAX,23640.029296875,147.55899765611304
2026-03-12,Germany - DAX,23589.650390625,147.2445369244487
2026-03-13,Germany - DAX,23447.2890625,146.3559299511107
2026-03-16,Germany - DAX,23564.009765625,147.0844903831876
2026-03-17,Germany - DAX,23730.919921875,148.12632899707336
2026-03-18,Germany - DAX,23502.25,146.698991321547
2026-03-19,Germany - DAX,22839.560546875,142.5625416483087
2026-03-20,Germany - DAX,22380.189453125,139.69518741220784
2026-03-23,Germany - DAX,22653.859375,141.4034111564923
2026-03-24,Germany - DAX,22636.91015625,141.29761561375435
2026-03-25,Germany - DAX,22957.080078125,143.29608829575548
2026-03-26,Germany - DAX,22612.970703125,141.14818763872103
2026-03-27,Germany - DAX,22300.75,139.19933328570625
2026-03-30,Germany - DAX,22562.880859375,140.83553120992894
2026-03-31,Germany - DAX,22680.0390625,141.5668224787854
2026-04-01,Germany - DAX,23298.890625,145.42963986846144
2026-04-02,Germany - DAX,23168.080078125,144.61313186259892
2026-04-07,Germany - DAX,22921.58984375,143.07456135324665
2026-04-08,Germany - DAX,24080.630859375,150.3091941178751
2026-04-09,Germany - DAX,23806.990234375,148.601153242125
2026-04-10,Germany - DAX,23803.94921875,148.58217148825972
2026-04-13,Germany - DAX,23742.439453125,148.1982329047789
2026-04-14,Germany - DAX,24044.220703125,150.0819251033878
2026-04-15,Germany - DAX,24066.69921875,150.22223403417496
2026-04-16,Germany - DAX,24154.470703125,150.77009597184508
2026-04-17,Germany - DAX,24702.240234375,154.18922553225104
2026-04-20,Germany - DAX,24417.80078125,152.4137793147404
2026-04-21,Germany - DAX,24270.869140625,151.49664485004416
2026-04-22,Germany - DAX,24194.900390625,151.0224545492449
2026-04-23,Germany - DAX,24155.44921875,150.7762037808923
2026-04-24,Germany - DAX,24128.98046875,150.61098815572694
2026-04-27,Germany - DAX,24083.529296875,150.3272859115399
2026-04-28,Germany - DAX,24018.259765625,149.91987919948446
2026-04-29,Germany - DAX,23954.560546875,149.52227424087005
2026-04-30,Germany - DAX,24292.380859375,151.63091911919787
2026-05-04,Germany - DAX,23991.26953125,149.7514085144077
2026-05-05,Germany - DAX,24401.69921875,152.31327476826291
2026-05-06,Germany - DAX,24918.689453125,155.54028264648318
2026-05-07,Germany - DAX,24663.609375,153.9480950828602
2026-05-08,Germany - DAX,24338.630859375,151.91960757875478
2026-05-11,Germany - DAX,24350.279296875,151.99231610801144
2026-05-12,Germany - DAX,23954.9296875,149.52457838440282
2026-05-13,Germany - DAX,24136.810546875,150.65986281934028
2026-05-14,Germany - DAX,24456.259765625,152.65383693539644
2026-05-15,Germany - DAX,23950.5703125,149.4973675464919
2026-05-18,Germany - DAX,24307.919921875,151.72791258981587
2026-05-19,Germany - DAX,24400.650390625,152.30672807473326
2026-05-20,Germany - DAX,24737.240234375,154.40769247461844
2026-05-21,Germany - DAX,24606.76953125,153.59330574375437
2026-05-22,Germany - DAX,24888.560546875,155.35222064575999
2026-05-25,Germany - DAX,25389.099609375,158.47654174632623
2026-05-26,Germany - DAX,25184.890625,157.2018871057446
2026-05-27,Germany - DAX,25177.80078125,157.15763292043243
2026-05-28,Germany - DAX,25092.25,156.62363241766587
2026-05-29,Germany - DAX,25104.69921875,156.70133935352803
2026-06-01,Germany - DAX,25003.0390625,156.06678553934148
2026-06-02,Germany - DAX,25124.169921875,156.8228737814555
2026-06-03,Germany - DAX,24795.939453125,154.77408787003753
2026-06-04,Germany - DAX,24944.94921875,155.70419380943684
2026-06-05,Germany - DAX,24759.05078125,154.5438320028225
2026-06-08,Germany - DAX,24616.220703125,153.65229913293496
2026-06-09,Germany - DAX,24433.060546875,152.5090294386643
2026-06-10,Germany - DAX,24195.310546875,151.0250147087258
2026-06-11,Germany - DAX,24209.7109375,151.1149006889755
2026-06-12,Germany - DAX,24635.30078125,153.7713953137378
2026-06-15,Germany - DAX,24894.009765625,155.38623419314868
2026-06-16,Germany - DAX,24910.41015625,155.48860399867652
2026-06-17,Germany - DAX,24934.669921875,155.64003133635205
2026-06-18,Germany - DAX,25026.80078125,156.2151041119331
2026-06-19,Germany - DAX,24985.8203125,155.95930760608752
2026-06-22,Germany - DAX,25139.689453125,156.9197453397173
2026-06-23,Germany - DAX,24893.580078125,155.38355212131157
2026-06-24,Germany - DAX,24740.359375,154.42716187790867
2026-06-25,Germany - DAX,24994.830078125,156.01554577601726
2026-06-26,Germany - DAX,24671.220703125,153.99560432808372
2026-06-29,Germany - DAX,24626.890625,153.71889985314436
2026-06-30,Germany - DAX,24995.810546875,156.0216657763001
2026-07-01,Germany - DAX,25040.279296875,156.29923582896868
2026-07-02,Germany - DAX,25580.880859375,159.6736235546376
2026-07-03,Germany - DAX,25779.310546875,160.91220432901022
2026-07-06,Germany - DAX,25817.890625,161.15301780627493
2026-07-07,Germany - DAX,25465.25,158.9518658320384
2026-07-08,Germany - DAX,24897.44921875,155.4077029590811
2026-07-09,Germany - DAX,25118.26953125,156.78604405863788
2026-07-10,Germany - DAX,25067.08984375,156.46658492036806
2026-07-13,Germany - DAX,25114.25,156.76095449572537
2026-07-14,Germany - DAX,25147.029296875,156.9655600031892
2026-07-15,Germany - DAX,24999.529296875,156.04487788892664
2026-07-16,Germany - DAX,24915.490234375,155.5203134025324
2026-07-17,Germany - DAX,24830.98046875,154.99281082835302
2026-07-20,Germany - DAX,24846.689453125,155.09086493647027
2026-07-21,Germany - DAX,25011.349609375,156.11865924691813
2026-07-22,Germany - DAX,25155.41015625,157.0178725952483
2026-07-23,Germany - DAX,24763.119140625,154.5692263466256
2026-07-24,Germany - DAX,25099.0,156.6657653279796
2026-07-27,Germany - DAX,25361.029296875,158.30132930794989
2026-07-28,Germany - DAX,25464.009765625,158.9441243974177
2026-07-29,Germany - DAX,25460.48046875,158.9220948346466
2026-07-30,Germany - DAX,25612.029296875,159.86804938035607
2026-07-31,Germany - DAX,25629.240234375,159.97547854866752
2026-08-03,Germany - DAX,26001.310546875,162.29790893488345
2026-08-04,Germany - DAX,26202.349609375,163.55277720004867
2026-08-05,Germany - DAX,26126.30078125,163.0780870585889
2026-08-06,Germany - DAX,26140.130859375,163.16441319803664
2026-08-07,Germany - DAX,26319.44921875,164.28370273183646
2026-08-10,Germany - DAX,26323.880859375,164.31136464546546
2026-08-11,Germany - DAX,26391.419921875,164.73293757331504
2026-08-12,Germany - DAX,26331.0703125,164.35624058379437
2026-08-13,Germany - DAX,26299.740234375,164.16068097316295
2026-08-14,Germany - DAX,26440.310546875,165.0381085834345
2026-08-17,Germany - DAX,26338.609375,164.40329875329985
2026-08-18,Germany - DAX,26128.359375,163.09093662093574
2026-08-19,Germany - DAX,26091.330078125,162.85980298475585
2026-08-20,Germany - DAX,25983.0390625,162.18385992562858
2026-08-21,Germany - DAX,26136.560546875,163.14212761931745
2026-08-24,Germany - DAX,26106.599609375,162.95511406485787
2026-08-25,Germany - DAX,26266.140625,163.95095514673736
2026-08-26,Germany - DAX,26285.9609375,164.0746718058414
2026-08-27,Germany - DAX,26367.240234375,164.58201007630007
2026-08-28,Germany - DAX,26569.990234375,165.8475578638712
2026-08-31,Germany - DAX,26258.109375,163.90082478585487
2022-01-03,USA - S&P 500,4796.56005859375,100.0
2022-01-04,USA - S&P 500,4793.5400390625,99.93703780429395
2022-01-05,USA - S&P 500,4700.580078125,97.99898303583655
2022-01-06,USA - S&P 500,4696.0498046875,97.90453465236673
2022-01-07,USA - S&P 500,4677.02978515625,97.50800006718681
2022-01-10,USA - S&P 500,4670.2900390625,97.36748799162811
2022-01-11,USA - S&P 500,4713.06982421875,98.25937268886241
2022-01-12,USA - S&P 500,4726.35009765625,98.53624347282573
2022-01-13,USA - S&P 500,4659.02978515625,97.13273112902873
2022-01-14,USA - S&P 500,4662.85009765625,97.21237805210134
2022-01-18,USA - S&P 500,4577.10986328125,95.42484212369399
2022-01-19,USA - S&P 500,4532.759765625,94.50021912065685
2022-01-20,USA - S&P 500,4482.72998046875,93.45718443444221
2022-01-21,USA - S&P 500,4397.93994140625,91.68945843858845
2022-01-24,USA - S&P 500,4410.1298828125,91.94359768124026
2022-01-25,USA - S&P 500,4356.4501953125,90.82446882964119
2022-01-26,USA - S&P 500,4349.93017578125,90.68853767373774
2022-01-27,USA - S&P 500,4326.509765625,90.20026253759535
2022-01-28,USA - S&P 500,4431.85009765625,92.39642667907248
2022-01-31,USA - S&P 500,4515.5498046875,94.14142113361473
2022-02-01,USA - S&P 500,4546.5400390625,94.78751404179123
2022-02-02,USA - S&P 500,4589.3798828125,95.68065085706462
2022-02-03,USA - S&P 500,4477.43994140625,93.34689624878669
2022-02-04,USA - S&P 500,4500.52978515625,93.82827964580329
2022-02-07,USA - S&P 500,4483.8701171875,93.48095431754221
2022-02-08,USA - S&P 500,4521.5400390625,94.26630718323833
2022-02-09,USA - S&P 500,4587.18017578125,95.63479076140483
2022-02-10,USA - S&P 500,4504.080078125,93.90229712761068
2022-02-11,USA - S&P 500,4418.64013671875,92.12102178939884
2022-02-14,USA - S&P 500,4401.669921875,91.76722209469168
2022-02-15,USA - S&P 500,4471.06982421875,93.21409029807026
2022-02-16,USA - S&P 500,4475.009765625,93.29623127739963
2022-02-17,USA - S&P 500,4380.259765625,91.3208572834841
2022-02-18,USA - S&P 500,4348.8701171875,90.66643728135652
2022-02-22,USA - S&P 500,4304.759765625,89.74681257065433
